0,1,2,3,4,5,6
0.775051039313304,-0.48080022346617135,2.3976265935126593,-1.6877211087552417,-1.451524108709828,1.0,0.0
-1.1847352995990026,-0.6883943949596122,-0.20426979461259084,0.4014929277072131,-0.37735168403625197,1.0,0.0
-0.1472013554689117,0.7647648054945916,-0.49216229684774376,0.9263196421808736,1.0443471133258342,1.0,0.0
-1.3000168489467467,-0.7921914807063031,-0.22599753063033826,0.11889392760601178,-0.4405382972523447,1.0,0.0
0.42920639127000587,-0.8959885664530529,0.7843421941949154,-0.6885317869688501,1.4550600992304368,1.0,0.0
0.42920639127000587,0.6609677197478416,2.3704669234904747,-2.081341144610487,0.7916006604614633,0.0,1.0
0.5444879406177501,0.6609677197478416,4.939771707589103,-2.6364463233807043,-0.993421162893156,1.0,0.0
0.19864329257438643,-0.8959885664530529,1.8490012590645375,-1.677628287323056,0.6020408208131851,0.0,0.0
-0.1472013554689117,0.03818520526746021,-0.769190931074023,0.19963649906349767,1.6920098987907846,0.0,1.0
0.42920639127000587,-0.16940896622598062,-0.8126464031095177,0.7648344992659011,-1.182981002541434,1.0,0.0
0.5444879406177501,-0.3770031377194214,-0.698575789016344,0.25010060622442654,-0.9460312029810864,1.0,0.0
-0.37776445416453114,0.24577937676096,-0.6496883829764123,0.5932565349187426,0.19132783490858246,0.0,0.0
0.5444879406177501,-0.5845973092128622,-0.05217564248835913,-0.4059327868676487,-0.6300981369006229,1.0,0.0
-1.4152983982945566,-0.7921914807063031,-0.14995045456822237,0.3712144634106561,-0.25097845760406656,1.0,0.0
0.8903325886611136,-0.0656118804792307,-0.19340592660371717,-0.19398353679174732,-1.3883374954937355,1.0,0.0
-0.9541722009034487,-0.5845973092128622,1.6317238988870635,-1.5464216087046407,0.7758040071574401,0.0,1.0
1.1208956873566676,1.4913444057216638,-0.948444753220439,1.0676191422314742,0.049157955172373854,1.0,0.0
-0.8388906515556389,-0.5845973092128622,1.2732162545942316,-1.2032656800103245,1.2655002595821587,1.0,0.0
0.8903325886611136,-0.16940896622598062,0.6213841740618099,-1.2941010728999964,-1.4989140686218978,1.0,0.0
0.5444879406177501,-0.2732060519726715,-0.42154715479006477,1.0070622136383596,-0.6143014835965996,1.0,0.0
-1.3000168489467467,-0.8959885664530529,0.23028492574235693,-0.20407635822393325,1.4076701393183673,1.0,0.0
0.8903325886611136,-0.3770031377194214,-0.9593086212293126,0.9364124636130595,0.6494307807252546,0.0,1.0
-0.9541722009034487,-0.3770031377194214,-0.2314294646347751,0.4923283205968849,-0.8038613232448778,0.0,1.0
1.2361772367044774,0.24577937676096,-0.589937108927607,0.5831637134865575,-0.17199519108395064,1.0,0.0
-1.76114304633792,-1.6225681666801253,-0.07390337850610652,0.2400077847922406,0.3334977146447911,0.0,1.0
-1.76114304633792,-1.5187710809334345,-0.07390337850610652,-0.5068610011895064,0.5072609009890461,1.0,0.0
-2.3375507930768378,-2.3491477669071976,-0.7148715910296545,0.805205784994644,0.14393787499651292,1.0,0.0
1.3514587860522216,1.9065327487085455,0.6213841740618099,-0.8903882156125655,0.7916006604614633,1.0,0.0
-0.26248290481672143,0.5571706340010918,-0.3835236167590068,0.41158574913939905,1.2181102996700892,1.0,0.0
-0.1472013554689117,0.8685618912412825,0.3878110118710255,-0.6885317869688501,0.7442107005493938,1.0,0.0
1.4667403354000312,2.0103298344552956,-0.24772526664808564,0.6739991063762293,0.5704475142051387,0.0,1.0
-0.1472013554689117,-0.0656118804792307,-0.7583270630651493,0.44186421343595605,-1.0250144695012022,0.0,0.0
-0.49304600351227534,0.6609677197478416,0.045599169591504125,-0.2545404653848621,0.9969571534137646,1.0,0.0
-1.991706145033474,-1.726365252426875,2.0499828172287007,-1.9097631802633288,0.30190440803674473,1.0,0.0
0.6597694899655597,0.03818520526746021,-0.3020446066924541,0.35102882054628426,1.0127538067177877,1.0,0.0
1.2361772367044774,1.5951414914683548,-0.07390337850610652,0.2198221419278695,-1.2303709624535037,0.0,0.0
1.0056141380089234,0.8685618912412825,2.6909510297522488,-2.0510626803139296,-1.072404429413272,1.0,0.0
1.2361772367044774,1.5951414914683548,-0.5464816368921123,0.5326996063256286,-1.072404429413272,0.0,0.0
0.5444879406177501,0.9723589769880324,-1.0027640932648074,0.3914001062750272,0.5388542075970925,1.0,0.0
0.42920639127000587,-0.2732060519726715,1.3655591326696581,-1.273915430035625,-0.7090814034207388,1.0,0.0
-1.5305799476423663,-0.8959885664530529,0.7843421941949154,-0.8601097513160085,-0.5669115236845301,0.0,1.0
-0.1472013554689117,-1.3111769094399346,-0.23686139863921193,-0.07286967960551777,-1.5147107219259208,1.0,0.0
0.8903325886611136,1.9065327487085455,0.7408867221594206,-0.728903072697593,-1.4199308021017818,1.0,0.0
0.19864329257438643,-0.5845973092128622,-0.9049892811849441,1.0373406779349172,0.34929436794881424,1.0,0.0
1.1208956873566676,2.0103298344552956,-0.31834040870576463,0.1592652133347547,-0.39314833734027516,0.0,1.0
0.31392484192219616,-0.6883943949596122,-0.5301858348788017,0.3712144634106561,0.6336341274212315,1.0,0.0
-0.37776445416453114,0.9723589769880324,1.1917372445276788,-1.5262359658402693,-0.42474164394832153,1.0,0.0
-0.0319198061211675,0.6609677197478416,-0.17711012459040662,-0.1737978939273755,-0.21938515099602018,1.0,0.0
0.08336174322664222,1.387547319974914,-0.7909186670917704,0.3005647133853554,1.5498400190545758,1.0,0.0
0.6597694899655597,-0.3770031377194214,-1.6165726357661712,2.228293606932838,-0.15619853777992748,1.0,0.0
0.5444879406177501,0.6609677197478416,0.12164624565361999,-0.22426200108830435,-1.1355910426293645,0.0,0.0
1.2361772367044774,0.7647648054945916,0.10535044364030945,-0.5270466440538776,-0.20358849769199702,0.0,1.0
0.8903325886611136,-0.3770031377194214,-0.4269790887945016,1.208918642282075,0.7758040071574401,0.0,1.0
-0.9541722009034487,-0.6883943949596122,0.05646303760037782,-0.022405572444588902,0.25451444812467516,1.0,0.0
0.8903325886611136,0.03818520526746021,0.3932429458754624,-0.38574714400327687,1.0443471133258342,0.0,0.0
1.1208956873566676,1.4913444057216638,0.2683084637734149,-0.8197384655872652,1.7236032053988308,1.0,0.0
1.1208956873566676,0.14198229101421012,-0.3835236167590068,-0.0022199295802177873,-0.645894790204646,1.0,0.0
0.31392484192219616,0.5571706340010918,0.20855718972460954,-0.4362112511642057,0.7126173939413474,1.0,0.0
0.31392484192219616,-0.8959885664530529,1.370991066674095,-1.2133585014425106,1.7236032053988308,1.0,0.0
0.775051039313304,0.34957646250765095,-0.8343741391272651,0.5024211420290708,0.42827763446893014,1.0,0.0
-1.3000168489467467,-0.8959885664530529,0.09448657563143575,-0.4866753583251346,-0.7564713633328083,1.0,0.0
1.2361772367044774,0.34957646250765095,-0.5138900328654912,0.8657627135877588,-0.5985048302925765,1.0,0.0
0.6597694899655597,-0.3770031377194214,-0.4812984288388701,0.7244632135371581,1.391873486014344,1.0,0.0
0.31392484192219616,-0.8959885664530529,0.42583454990208347,-0.47658253689294866,-1.2145743091494805,1.0,0.0
0.6597694899655597,0.24577937676096,0.045599169591504125,0.03815135614852516,0.5072609009890461,1.0,0.0
0.31392484192219616,-0.3770031377194214,0.4095387478887729,-1.051873358527538,-1.4673207620138513,1.0,0.0
-0.608327552860085,-0.0656118804792307,-0.6008009769364807,0.20972932049568357,-1.6094906417500598,0.0,1.0
1.3514587860522216,2.1141269202019863,1.582836492847132,-1.4656790372471549,-0.42474164394832153,1.0,0.0
-0.37776445416453114,0.8685618912412825,-0.4378429568033753,-0.20407635822393325,1.3128902194942282,1.0,0.0
0.6597694899655597,0.5571706340010918,-0.8723976771583231,1.491517642383277,-0.26677511090808975,1.0,0.0
0.775051039313304,-0.3770031377194214,-0.13365465255491185,0.29047189195316947,0.27031110142869835,1.0,0.0
0.19864329257438643,-0.2732060519726715,-0.7963506010962073,1.0474334993671024,1.3444835261022745,1.0,0.0
-0.608327552860085,0.24577937676096,-0.27488493667026986,0.028058534716339963,1.6762132454867613,1.0,0.0
0.31392484192219616,-0.16940896622598062,-0.948444753220439,1.3098468566039327,1.739399858702854,1.0,0.0
1.1208956873566676,1.5951414914683548,-0.30747654069689095,-0.7188102512654078,0.5388542075970925,1.0,0.0
-0.1472013554689117,0.03818520526746021,0.8875489402792155,-0.8601097513160085,1.5340433657505528,0.0,0.0
0.42920639127000587,-0.7921914807063031,2.2292366393751166,-1.980412930288629,1.4866534058384833,1.0,0.0
1.3514587860522216,1.9065327487085455,-0.04131177447948543,-0.22426200108830435,0.9179738868936487,0.0,0.0
-2.3375507930768378,-2.141553595413757,2.039118949219827,-1.768463680212728,-0.45633495055636786,1.0,0.0
0.5444879406177501,0.03818520526746021,-0.14995045456822237,-0.5068610011895064,1.1549236864539965,1.0,0.0
-0.9541722009034487,-0.6883943949596122,-0.41068328678119104,0.1491723919025688,-1.6094906417500598,1.0,0.0
0.42920639127000587,0.6609677197478416,0.10535044364030945,-0.5976963940791783,-0.8512512831569473,1.0,0.0
-1.3000168489467467,-0.9997856521998029,1.3601271986652212,-1.4253077515184116,-0.5669115236845301,0.0,1.0
0.775051039313304,0.7647648054945916,1.403582670700716,-1.0417805370953521,-0.42474164394832153,1.0,0.0
-2.568113891772392,-2.4529448526539475,0.44213035191539396,-1.051873358527538,1.0759404199338805,1.0,0.0
0.31392484192219616,-0.0656118804792307,-0.9647405552337495,1.7034668924591776,1.7078065520948076,1.0,0.0
1.2361772367044774,0.45337354825440085,2.4519459335570275,-1.940041644559886,-0.7722680166368314,1.0,0.0
1.4667403354000312,2.0103298344552956,0.6376799760751205,-0.9004810370447515,-0.5985048302925765,0.0,1.0
-0.37776445416453114,0.24577937676096,-0.09563111452385391,-0.19398353679174732,-1.182981002541434,0.0,1.0
0.31392484192219616,-0.0656118804792307,-0.36179588074125946,0.2702862490887984,-0.01402865804371886,1.0,0.0
-1.8764245956856644,-1.726365252426875,-0.7094396570252177,0.29047189195316947,0.412480981164907,1.0,0.0
1.582021884747841,2.1141269202019863,-0.4867303628433069,0.09870828474163994,-0.3615550307322288,1.0,0.0
1.4667403354000312,2.0103298344552956,-0.17711012459040662,-0.3251902154101621,1.028550460021811,1.0,0.0
1.3514587860522216,1.6989385772151047,0.13251011366249368,-0.61788203694355,1.1865169930620427,1.0,0.0
0.31392484192219616,-0.0656118804792307,-0.7311673930429651,1.6429099638660636,1.739399858702854,1.0,0.0
1.1208956873566676,0.03818520526746021,-0.9049892811849441,0.7042775706727863,-0.7564713633328083,1.0,0.0
-1.76114304633792,-1.6225681666801253,-0.8180783371139546,1.3502181423326756,0.3808876745568606,1.0,0.0
-0.8388906515556389,-0.5845973092128622,-0.7365993270474019,0.07852264187726883,1.202313646366066,0.0,0.0
-0.0319198061211675,0.8685618912412825,0.8712531382659049,-1.2638226086034394,1.0759404199338805,0.0,1.0
1.1208956873566676,1.4913444057216638,-1.0679473013180496,1.3804966066292335,0.412480981164907,0.0,1.0
1.1208956873566676,0.03818520526746021,-0.5953690429320438,0.9767837493418025,0.42827763446893014,0.0,1.0
-0.0319198061211675,0.45337354825440085,-0.13365465255491185,0.017965713284154045,-0.40894499064429835,1.0,0.0
-1.1847352995990026,-0.6883943949596122,2.1043021572730694,-1.6170713587299415,0.06495460847639703,1.0,0.0
0.08336174322664222,0.03818520526746021,0.4475622859198308,-0.16370507249519028,0.412480981164907,1.0,0.0
-0.49304600351227534,0.34957646250765095,-0.3346362107190752,0.774927320698087,-0.15619853777992748,0.0,0.0
-0.26248290481672143,0.03818520526746021,-0.15538238857265924,0.29047189195316947,1.5972299789666453,1.0,0.0
-1.5305799476423663,-1.2073798236932436,2.8865006539119755,-2.071248323178301,1.1865169930620427,0.0,1.0
-0.7236091022078293,-0.2732060519726715,0.24114879375123063,-0.31509739397797687,1.6920098987907846,1.0,0.0
-1.069453750251193,-0.7921914807063031,-0.769190931074023,0.6840919278084152,0.5704475142051387,1.0,0.0
-0.1472013554689117,1.1799531484814731,-0.9049892811849441,1.0777119636636603,-0.8354546298529242,1.0,0.0
-0.37776445416453114,0.5571706340010918,1.4633339447495213,-1.627164180162127,0.36509102125283743,1.0,0.0
0.6597694899655597,-0.48080022346617135,-0.2966126726880173,0.20972932049568357,0.14393787499651292,0.0,1.0
-1.6458614969901104,-1.1035827379464938,-0.769190931074023,1.2896612137395616,-1.2145743091494805,1.0,0.0
-0.49304600351227534,0.45337354825440085,-0.6551203169808492,0.25010060622442654,0.4914642476850229,0.0,0.0
0.31392484192219616,-0.8959885664530529,-0.589937108927607,1.3098468566039327,-0.25097845760406656,0.0,1.0
-1.1847352995990026,-0.5845973092128622,0.5779287020263152,-0.5371394654860635,2.055332924783318,1.0,0.0
-0.26248290481672143,0.5571706340010918,-0.8126464031095177,0.7547416778337152,1.2497036062781355,1.0,0.0
-0.37776445416453114,0.45337354825440085,-0.9810363572470601,0.8859483564521307,1.7709931653109003,0.0,1.0
0.6597694899655597,-0.5845973092128622,-0.448706824812249,1.2694755708751897,-0.15619853777992748,0.0,1.0
0.19864329257438643,0.8685618912412825,-0.3346362107190752,-0.022405572444588902,-1.5463040285339673,1.0,0.0
-1.1847352995990026,-0.9997856521998029,0.0021436975560093453,-0.12333378676644663,-0.993421162893156,0.0,1.0
-1.069453750251193,-0.5845973092128622,0.061894971604814664,-0.10314814390207551,0.06495460847639703,0.0,1.0
-0.9541722009034487,-0.3770031377194214,0.9418682803235839,-1.0720590013919096,-1.4989140686218978,1.0,0.0
-1.069453750251193,-0.3770031377194214,0.11621431164918314,-0.16370507249519028,-1.5621006818379903,1.0,0.0
0.5444879406177501,0.03818520526746021,-0.4758664948344332,0.3611216419784702,0.7916006604614633,1.0,0.0
0.775051039313304,1.8027356629618547,-0.03587984047504859,-0.47658253689294866,-0.25097845760406656,1.0,0.0
1.2361772367044774,1.5951414914683548,-0.3129084747013278,-0.08296250103770368,-0.993421162893156,1.0,0.0
-1.069453750251193,-0.16940896622598062,-0.9701724892381863,1.4006822494936044,1.3444835261022745,1.0,0.0
0.31392484192219616,-0.5845973092128622,-0.4704345608299964,-0.22426200108830435,0.1755311816045593,1.0,0.0
1.4667403354000312,2.1141269202019863,-0.8561018751450126,1.3199396780361186,-0.2983684175161361,1.0,0.0
0.8903325886611136,-0.0656118804792307,-0.8615338091494494,1.0676191422314742,-1.356744188885689,0.0,1.0
0.42920639127000587,-0.6883943949596122,-0.8235102711183915,0.03815135614852516,0.0175646485643275,1.0,0.0
-0.0319198061211675,-0.7921914807063031,-0.00872017045286435,-0.16370507249519028,-0.7090814034207388,0.0,0.0
-1.069453750251193,-0.48080022346617135,-0.660552250985286,0.805205784994644,0.30190440803674473,0.0,1.0
-1.069453750251193,-0.48080022346617135,-0.910421215189381,0.9162268207486877,0.5072609009890461,1.0,0.0
-1.069453750251193,-0.8959885664530529,-0.37809168275456995,0.6033493563509286,0.3808876745568606,0.0,1.0
0.5444879406177501,-0.0656118804792307,-1.6817558438194133,1.9860658925603798,0.854787273677556,1.0,0.0
-0.7236091022078293,-0.48080022346617135,-0.17711012459040662,-0.16370507249519028,0.9811605001097414,1.0,0.0
-0.37776445416453114,0.03818520526746021,0.262876529768978,-0.7490887155619649,1.565636672358599,1.0,0.0
-0.8388906515556389,-0.5845973092128622,0.7789102601904785,-0.7692743584263366,1.4076701393183673,1.0,0.0
0.8903325886611136,0.8685618912412825,-0.49216229684774376,0.6538134635118574,-0.39314833734027516,0.0,1.0
0.08336174322664222,-1.1035827379464938,-1.2200414534422814,1.4208678923579763,1.1391270331499732,0.0,1.0
1.4667403354000312,2.0103298344552956,-0.5030261648566174,-0.0022199295802177873,-0.47213160386039105,0.0,1.0
-0.0319198061211675,-1.1035827379464938,-0.1390865865593487,-0.13342660819863256,-1.4041341487977586,0.0,0.0
-1.8764245956856644,-1.5187710809334345,0.007575631560446193,-0.738995894129779,-1.182981002541434,0.0,0.0
-0.26248290481672143,0.5571706340010918,-0.39981941877231736,0.3106575348175413,-1.4673207620138513,1.0,0.0
0.8903325886611136,1.1799531484814731,-0.9430128192160021,2.218200785500652,0.34929436794881424,0.0,1.0
-1.991706145033474,-1.830162338173566,-0.15538238857265924,-0.47658253689294866,0.1755311816045593,1.0,0.0
0.5444879406177501,-0.0656118804792307,-0.7474631950562756,1.1180832493924031,0.5230575542930692,1.0,0.0
0.31392484192219616,-0.8959885664530529,0.5670648340174415,-0.7188102512654078,1.6920098987907846,1.0,0.0
-2.7986769904679454,-2.7643361098941384,-0.36179588074125946,-0.14351942963081846,1.2812969128861817,0.0,1.0
0.19864329257438643,-0.5845973092128622,-0.4378429568033753,0.7042775706727863,-0.3615550307322288,1.0,0.0
0.08336174322664222,-1.1035827379464938,1.4361742747273372,-1.40512210865404,1.8025864719189468,0.0,1.0
0.08336174322664222,-0.9997856521998029,1.9685038071621481,-1.5767000730011982,0.3334977146447911,0.0,1.0
1.0056141380089234,1.387547319974914,0.7354547881549838,-1.1628943942815817,0.11234456838846657,0.0,1.0
-0.37776445416453114,1.0761560627347233,0.43669841791095715,-0.4563968940285776,-0.8986412430690169,1.0,0.0
-0.1472013554689117,0.03818520526746021,-0.769190931074023,0.9061339993165017,-0.7090814034207388,0.0,1.0
